id,language,is_tts,spoof_score,predicted_label,threshold_used
hi_m_politics_01052,Hindi,1,0.9943755865097046,1,0.5
hi_m_books_02700,Hindi,1,0.007642908021807671,0,0.5
hi_m_health_03237,Hindi,0,0.9698087573051453,1,0.5
hi_m_books_01741,Hindi,1,0.25404301285743713,0,0.5
hi_m_books_02839,Hindi,0,0.9945677518844604,1,0.5
hi_m_other_01996,Hindi,1,0.9941996335983276,1,0.5
hi_m_general_00739,Hindi,0,0.9481124877929688,1,0.5
hi_m_books_04187,Hindi,0,0.3492366373538971,0,0.5
hi_m_health_01729,Hindi,1,0.874504566192627,1,0.5
hi_m_books_05159,Hindi,0,0.9565508961677551,1,0.5
hi_m_other_03577,Hindi,1,0.9989367127418518,1,0.5
hi_m_other_03888,Hindi,0,0.9998045563697815,1,0.5
hi_m_weather_00908,Hindi,1,0.9979696869850159,1,0.5
hi_m_general_02502,Hindi,0,0.9990003705024719,1,0.5
hi_m_general_02493,Hindi,0,0.9248358607292175,1,0.5
hi_m_health_02962,Hindi,0,0.9999101161956787,1,0.5
hi_m_general_02025,Hindi,0,0.9911125302314758,1,0.5
hi_m_other_00186,Hindi,1,0.9986913800239563,1,0.5
hi_m_other_03718,Hindi,1,0.9231206774711609,1,0.5
hi_m_general_02418,Hindi,1,0.9941552877426147,1,0.5
hi_m_books_03333,Hindi,0,0.9991533756256104,1,0.5
hi_m_health_02991,Hindi,1,0.9983202815055847,1,0.5
hi_m_agri_02305,Hindi,0,0.9550688862800598,1,0.5
text2692,Odia,0,0.9993353486061096,1,0.5
text2202,Odia,1,0.975340723991394,1,0.5
text0299,Odia,1,0.06012468412518501,0,0.5
text0407,Odia,0,0.9061120748519897,1,0.5
text1787,Odia,1,0.9927080273628235,1,0.5
text1551,Odia,1,0.994929850101471,1,0.5
text0387,Odia,0,0.9883622527122498,1,0.5
text1593,Odia,1,0.99885094165802,1,0.5
text1680,Odia,1,0.9909691214561462,1,0.5
text1540,Odia,1,3.388361074030399e-05,0,0.5
text2150,Odia,0,0.25051090121269226,0,0.5
text1601,Odia,1,0.006606924347579479,0,0.5
text1349,Odia,1,0.9958869814872742,1,0.5
text1952,Odia,1,0.9964011907577515,1,0.5
text1508,Odia,1,0.9988600015640259,1,0.5
text0573,Odia,0,0.7812364101409912,1,0.5
text2419,Odia,1,0.9995430707931519,1,0.5
text2608,Odia,0,0.9983524084091187,1,0.5
text1486,Odia,0,0.0011449346784502268,0,0.5
text1546,Odia,0,0.08624479174613953,0,0.5
text2408,Odia,0,0.9958493709564209,1,0.5
text1364,Odia,1,0.930750846862793,1,0.5
text0440,Odia,1,0.9630930423736572,1,0.5
text0595,Odia,0,0.9858601093292236,1,0.5
text1613,Odia,0,0.6405713558197021,1,0.5
text2482,Odia,1,0.999889612197876,1,0.5
text2047,Odia,1,0.11269232630729675,0,0.5
text1525,Odia,0,0.9323582649230957,1,0.5
text2725,Odia,0,0.9997033476829529,1,0.5
text1461,Odia,1,0.9960928559303284,1,0.5
text2512,Odia,0,0.0010859681060537696,0,0.5
text2385,Odia,1,0.00025447818916291,0,0.5
text1269,Odia,0,0.6785764098167419,1,0.5
text0547,Odia,1,0.999988317489624,1,0.5
text2110,Odia,0,0.9969006776809692,1,0.5
text1624,Odia,0,0.06561250239610672,0,0.5
text2231,Odia,0,0.9999651908874512,1,0.5
text1737,Odia,0,0.9561473727226257,1,0.5
text1543,Odia,1,0.9998663663864136,1,0.5
text0280,Odia,1,0.9723951816558838,1,0.5
text0295,Odia,1,0.0036603142507374287,0,0.5
text1339,Odia,0,0.9364596605300903,1,0.5
text2740,Odia,1,0.548407256603241,1,0.5
text2530,Odia,0,0.9981653094291687,1,0.5
text2173,Odia,0,0.27359431982040405,0,0.5
text2399,Odia,1,0.6114169955253601,1,0.5
text2695,Odia,0,0.9873615503311157,1,0.5
text2460,Odia,0,0.9998583793640137,1,0.5
text2600,Odia,0,0.9975560903549194,1,0.5
text2663,Odia,0,0.9981502294540405,1,0.5
text1830,Odia,1,0.43698734045028687,0,0.5
text2596,Odia,0,0.8206098079681396,1,0.5
text2628,Odia,0,0.011463754810392857,0,0.5
text1987,Odia,1,0.012947027571499348,0,0.5
text2583,Odia,0,0.09062464535236359,0,0.5
text1357,Odia,1,0.639516294002533,1,0.5
text1397,Odia,1,0.9996949434280396,1,0.5
text2080,Odia,0,0.999775230884552,1,0.5
text0452,Odia,0,0.05901055410504341,0,0.5
text2331,Odia,0,0.9998365640640259,1,0.5
text1336,Odia,0,0.7662928104400635,1,0.5
text1866,Odia,1,0.5360246896743774,1,0.5
text0444,Odia,1,0.3316476345062256,0,0.5
text2442,Odia,1,0.9922319650650024,1,0.5
text0579,Odia,0,0.8931974172592163,1,0.5
text1472,Odia,0,0.9978843331336975,1,0.5
text2537,Odia,0,0.9998648166656494,1,0.5
text2351,Odia,1,0.9896786212921143,1,0.5
text1661,Odia,0,0.0005090664490126073,0,0.5
text1916,Odia,0,0.9912676215171814,1,0.5
text1581,Odia,0,0.7661606073379517,1,0.5
text1410,Odia,1,0.9929665327072144,1,0.5
text1428,Odia,1,0.0005095694214105606,0,0.5
text1825,Odia,0,0.9995859265327454,1,0.5
text2361,Odia,0,0.998684823513031,1,0.5
text2206,Odia,0,0.8896464705467224,1,0.5
text1379,Odia,1,0.9427310824394226,1,0.5
text0601,Odia,0,0.00010020340414484963,0,0.5
text2720,Odia,0,0.0010159759549424052,0,0.5
text0381,Odia,1,0.9985162615776062,1,0.5
text2253,Odia,0,0.9999697208404541,1,0.5
text1586,Odia,0,0.9213082194328308,1,0.5
text0347,Odia,0,0.17255014181137085,0,0.5
text2034,Odia,1,0.6700305938720703,1,0.5
text2153,Odia,1,0.9987068176269531,1,0.5
text2271,Odia,1,0.9994363188743591,1,0.5
text1708,Odia,1,0.9962687492370605,1,0.5
text1657,Odia,0,0.9983717799186707,1,0.5
text1715,Odia,0,0.9450829029083252,1,0.5
text1892,Odia,1,0.9995644688606262,1,0.5
text2009,Odia,0,0.9824553728103638,1,0.5
text2718,Odia,1,0.9990975856781006,1,0.5
text1942,Odia,1,0.9998631477355957,1,0.5
text1935,Odia,1,0.9999126195907593,1,0.5
text2704,Odia,0,0.9994064569473267,1,0.5
text1997,Odia,0,0.004334577824920416,0,0.5
text3762,Odia,1,0.852316677570343,1,0.5
text2669,Odia,0,0.000508430995978415,0,0.5
text2511,Odia,1,0.9863343834877014,1,0.5
text1323,Odia,1,0.0001325728662777692,0,0.5
text2501,Odia,1,0.9958089590072632,1,0.5
text0335,Odia,1,0.0003677020431496203,0,0.5
text0326,Odia,1,0.041821494698524475,0,0.5
text0358,Odia,1,0.9982450008392334,1,0.5
text1516,Odia,0,0.0431269146502018,0,0.5
text2572,Odia,1,0.9992601275444031,1,0.5
text2017,Odia,0,0.9996258020401001,1,0.5
text1885,Odia,0,0.49981755018234253,0,0.5
text1821,Odia,1,0.9995993971824646,1,0.5
text1476,Odia,1,0.9992066025733948,1,0.5
text2320,Odia,1,0.9952333569526672,1,0.5
text0425,Odia,0,0.042271070182323456,0,0.5
text2733,Odia,1,0.981147050857544,1,0.5
text0434,Odia,0,0.09377949684858322,0,0.5
text0422,Odia,0,0.8192474246025085,1,0.5
text1285,Odia,1,0.9996254444122314,1,0.5
text2163,Odia,0,0.6308950185775757,1,0.5
text1443,Odia,0,0.003978986293077469,0,0.5
text1872,Odia,1,0.9999953508377075,1,0.5
text2618,Odia,1,0.9995817542076111,1,0.5
text1532,Odia,1,0.05081396922469139,0,0.5
text1372,Odia,0,0.9987057447433472,1,0.5
text1599,Odia,1,0.9941527247428894,1,0.5
text2656,Odia,0,0.9634153842926025,1,0.5
text2438,Odia,0,0.9998286962509155,1,0.5
text0521,Odia,1,0.9998514652252197,1,0.5
text1718,Odia,1,0.9997033476829529,1,0.5
text1779,Odia,0,0.9996527433395386,1,0.5
text0566,Odia,1,0.016539085656404495,0,0.5
text2337,Odia,1,0.9881681799888611,1,0.5
text2431,Odia,0,0.999220609664917,1,0.5
text1297,Odia,1,0.9999219179153442,1,0.5
text2565,Odia,0,0.001722786109894514,0,0.5
text1925,Odia,0,0.9875548481941223,1,0.5
text2372,Odia,1,0.9999125003814697,1,0.5
text0302,Odia,1,0.0014209806686267257,0,0.5
text1644,Odia,1,0.9970820546150208,1,0.5
text1435,Odia,1,0.9998095631599426,1,0.5
text2286,Odia,0,0.011369484476745129,0,0.5
text2475,Odia,0,0.9653510451316833,1,0.5
text1840,Odia,0,0.9999444484710693,1,0.5
text2225,Odia,1,0.9995013475418091,1,0.5
text1334,Odia,0,0.06534019857645035,0,0.5
text2296,Odia,1,0.9999234676361084,1,0.5
text2159,Odia,0,0.9966840147972107,1,0.5
text1768,Odia,1,0.031402263790369034,0,0.5
text1664,Odia,1,0.999987006187439,1,0.5
text1973,Odia,0,0.9974836707115173,1,0.5
text2190,Odia,0,0.013161924667656422,0,0.5
text2178,Odia,1,0.9943085312843323,1,0.5
text1388,Odia,1,0.045061614364385605,0,0.5
text2468,Odia,1,0.9997326731681824,1,0.5
text1748,Odia,1,0.9257633090019226,1,0.5
text2135,Odia,0,0.9999775886535645,1,0.5
text1609,Odia,0,0.043771203607320786,0,0.5
text1797,Odia,0,0.9772919416427612,1,0.5
text1776,Odia,0,0.5763930678367615,1,0.5
text1558,Odia,1,0.9965969920158386,1,0.5
text2521,Odia,1,0.992348313331604,1,0.5
text1698,Odia,0,0.9999514818191528,1,0.5
text2717,Odia,0,0.0009173528524115682,0,0.5
text1811,Odia,1,0.009381159208714962,0,0.5
text0366,Odia,0,0.10577736049890518,0,0.5
train_manipurifemale_07321,Manipuri,1,0.028610097244381905,0,0.5
train_manipurifemale_07108,Manipuri,0,0.20138689875602722,0,0.5
train_manipurifemale_07884,Manipuri,0,0.0030483203008770943,0,0.5
train_manipurifemale_03301,Manipuri,1,0.0051382118836045265,0,0.5
train_manipurifemale_00979,Manipuri,0,0.0001231571368407458,0,0.5
train_manipurifemale_03186,Manipuri,0,0.07070333510637283,0,0.5
train_manipurifemale_09485,Manipuri,0,0.0016492020804435015,0,0.5
train_manipurifemale_09218,Manipuri,0,0.9190557599067688,1,0.5
train_manipurifemale_07772,Manipuri,0,0.0026347835082560778,0,0.5
train_manipurifemale_05816,Manipuri,1,0.0022629587911069393,0,0.5
train_manipurifemale_06828,Manipuri,0,0.000150746971485205,0,0.5
train_manipurifemale_01107,Manipuri,1,0.9994066953659058,1,0.5
train_manipurifemale_03656,Manipuri,0,0.001073163584806025,0,0.5
train_manipurifemale_01597,Manipuri,1,0.5887007117271423,1,0.5
train_manipurifemale_08479,Manipuri,0,0.003906365018337965,0,0.5
train_manipurifemale_00336,Manipuri,0,0.0004201033734716475,0,0.5
train_manipurifemale_03037,Manipuri,1,0.012045962736010551,0,0.5
train_manipurifemale_00333,Manipuri,0,0.0007964889518916607,0,0.5
train_manipurifemale_00081,Manipuri,1,0.6343637704849243,1,0.5
train_manipurifemale_09392,Manipuri,0,0.9951032400131226,1,0.5
train_manipurifemale_01954,Manipuri,1,0.00019828928634524345,0,0.5
train_manipurifemale_09170,Manipuri,1,0.9976505637168884,1,0.5
train_manipurifemale_01010,Manipuri,0,0.004758793860673904,0,0.5
train_manipurifemale_04066,Manipuri,1,0.0005285683437250555,0,0.5
train_manipurifemale_02658,Manipuri,1,0.5345494151115417,1,0.5
train_manipurifemale_00095,Manipuri,1,0.9957419037818909,1,0.5
train_manipurifemale_07872,Manipuri,1,0.5279203653335571,1,0.5
train_manipurifemale_03127,Manipuri,0,0.07556536793708801,0,0.5
train_manipurifemale_06945,Manipuri,1,0.0953962653875351,0,0.5
train_manipurifemale_09046,Manipuri,0,0.7145909667015076,1,0.5
train_manipurifemale_05595,Manipuri,1,0.1737530529499054,0,0.5
train_manipurifemale_01676,Manipuri,1,0.02491653896868229,0,0.5
train_manipurifemale_04980,Manipuri,0,0.9891456365585327,1,0.5
train_manipurifemale_01813,Manipuri,1,0.000329979055095464,0,0.5
train_manipurifemale_02342,Manipuri,0,0.000168294514878653,0,0.5
train_manipurifemale_06983,Manipuri,0,0.04728415608406067,0,0.5
train_manipurifemale_03892,Manipuri,0,0.0001907026016851887,0,0.5
train_manipurifemale_08489,Manipuri,1,0.003932946361601353,0,0.5
train_manipurifemale_02169,Manipuri,0,0.0009038656717166305,0,0.5
train_manipurifemale_03530,Manipuri,0,0.07348522543907166,0,0.5
train_manipurifemale_09243,Manipuri,0,0.002375895157456398,0,0.5
train_manipurifemale_08681,Manipuri,0,0.004174415022134781,0,0.5
train_manipurifemale_06064,Manipuri,0,0.8282143473625183,1,0.5
train_manipurifemale_02612,Manipuri,0,0.0005110135534778237,0,0.5
train_manipurifemale_07733,Manipuri,0,0.15989290177822113,0,0.5
train_manipurifemale_05475,Manipuri,0,0.0015191864222288132,0,0.5
train_manipurifemale_01639,Manipuri,0,0.8079612851142883,1,0.5
train_manipurifemale_07876,Manipuri,1,0.07657856494188309,0,0.5
train_manipurifemale_04986,Manipuri,1,0.11338436603546143,0,0.5
train_manipurifemale_07178,Manipuri,0,0.0014461197424679995,0,0.5
train_manipurifemale_02615,Manipuri,1,0.0009120917529799044,0,0.5
train_manipurifemale_04544,Manipuri,1,0.005606680642813444,0,0.5
train_manipurifemale_01374,Manipuri,0,0.005585706327110529,0,0.5
train_manipurifemale_03377,Manipuri,1,0.06517506390810013,0,0.5
train_manipurifemale_01692,Manipuri,0,0.0005709272809326649,0,0.5
train_manipurifemale_07050,Manipuri,0,0.011015616357326508,0,0.5
train_manipurifemale_03470,Manipuri,0,0.0044077541679143906,0,0.5
train_manipurifemale_01212,Manipuri,1,0.0007737933774478734,0,0.5
train_manipurifemale_05440,Manipuri,1,0.9870542883872986,1,0.5
train_manipurifemale_06113,Manipuri,1,0.16986244916915894,0,0.5
train_manipurifemale_01242,Manipuri,1,0.05034720152616501,0,0.5
train_manipurifemale_06515,Manipuri,1,0.0015082855243235826,0,0.5
train_manipurifemale_08837,Manipuri,1,0.07291684299707413,0,0.5
train_manipurifemale_00594,Manipuri,0,0.0002943565195892006,0,0.5
train_manipurifemale_06557,Manipuri,0,0.08662158250808716,0,0.5
train_manipurifemale_04572,Manipuri,0,1.881176831375342e-05,0,0.5
train_manipurifemale_05955,Manipuri,1,0.4648998975753784,0,0.5
train_manipurifemale_07210,Manipuri,0,0.34306859970092773,0,0.5
train_manipurifemale_07541,Manipuri,0,0.007180980872362852,0,0.5
train_manipurifemale_06521,Manipuri,1,0.10972391813993454,0,0.5
train_manipurifemale_04516,Manipuri,1,0.03937492147088051,0,0.5
train_manipurifemale_08532,Manipuri,1,0.006330943666398525,0,0.5
train_manipurifemale_03653,Manipuri,1,0.9180232286453247,1,0.5
train_manipurifemale_07784,Manipuri,0,0.8432685732841492,1,0.5
train_manipurifemale_02433,Manipuri,0,0.044107548892498016,0,0.5
train_manipurifemale_06998,Manipuri,1,0.9553828239440918,1,0.5
train_manipurifemale_03338,Manipuri,0,0.017046140506863594,0,0.5
train_manipurifemale_07883,Manipuri,1,0.9845981597900391,1,0.5
train_manipurifemale_09197,Manipuri,1,0.9806973934173584,1,0.5
train_manipurifemale_03270,Manipuri,0,0.15386486053466797,0,0.5
train_manipurifemale_03492,Manipuri,0,0.0008384562679566443,0,0.5
train_manipurifemale_02371,Manipuri,1,0.0030765393748879433,0,0.5
train_manipurifemale_09177,Manipuri,1,0.05987393483519554,0,0.5
train_manipurifemale_03302,Manipuri,1,0.0886727124452591,0,0.5
train_manipurifemale_07528,Manipuri,0,0.00034176339977420866,0,0.5
train_manipurifemale_01629,Manipuri,1,0.3026267886161804,0,0.5
train_manipurifemale_05352,Manipuri,1,0.001750207506120205,0,0.5
train_manipurifemale_01463,Manipuri,1,0.0017881912644952536,0,0.5
train_manipurifemale_03535,Manipuri,0,0.00399532075971365,0,0.5
train_manipurifemale_06668,Manipuri,0,0.0504920594394207,0,0.5
train_manipurifemale_08144,Manipuri,0,0.8107421398162842,1,0.5
train_manipurifemale_03559,Manipuri,1,0.001382834161631763,0,0.5
train_manipurifemale_01401,Manipuri,1,0.6466458439826965,1,0.5
train_manipurifemale_00177,Manipuri,1,0.17231020331382751,0,0.5
train_manipurifemale_05690,Manipuri,0,0.11865640431642532,0,0.5
train_manipurifemale_05629,Manipuri,0,0.9658828973770142,1,0.5
train_manipurifemale_00802,Manipuri,0,0.28620555996894836,0,0.5
train_manipurifemale_03105,Manipuri,0,0.030491380020976067,0,0.5
train_manipurifemale_07364,Manipuri,0,0.0008078607497736812,0,0.5
train_manipurifemale_05697,Manipuri,0,0.670199990272522,1,0.5
train_manipurifemale_00785,Manipuri,0,0.9973320960998535,1,0.5
train_manipurifemale_02830,Manipuri,1,0.006935060955584049,0,0.5
train_manipurifemale_07032,Manipuri,0,0.00036500178975984454,0,0.5
train_manipurifemale_08563,Manipuri,0,0.004058213904500008,0,0.5
train_manipurifemale_07597,Manipuri,1,0.9823006391525269,1,0.5
train_manipurifemale_08476,Manipuri,0,0.0004593418270815164,0,0.5
train_manipurifemale_08348,Manipuri,0,0.6972563862800598,1,0.5
train_manipurifemale_00469,Manipuri,0,0.0037087062373757362,0,0.5
train_manipurifemale_01749,Manipuri,0,0.030499599874019623,0,0.5
train_manipurifemale_02727,Manipuri,0,0.0002583579334896058,0,0.5
train_manipurifemale_06231,Manipuri,1,0.6453545689582825,1,0.5
train_manipurifemale_05844,Manipuri,0,0.28983771800994873,0,0.5
train_manipurifemale_01815,Manipuri,0,0.00012002472067251801,0,0.5
train_manipurifemale_03727,Manipuri,0,0.0034663574770092964,0,0.5
train_manipurifemale_08993,Manipuri,0,0.9850749969482422,1,0.5
train_manipurifemale_00089,Manipuri,1,0.9928004741668701,1,0.5
train_manipurifemale_01829,Manipuri,1,0.04787646234035492,0,0.5
train_manipurifemale_09449,Manipuri,1,0.8255468606948853,1,0.5
train_manipurifemale_07147,Manipuri,1,0.5739064812660217,1,0.5
train_manipurifemale_08453,Manipuri,1,0.023950772359967232,0,0.5
train_manipurifemale_01446,Manipuri,1,0.15255765616893768,0,0.5
train_manipurifemale_02367,Manipuri,0,0.1876913458108902,0,0.5
train_manipurifemale_05381,Manipuri,1,0.9853811860084534,1,0.5
train_manipurifemale_03294,Manipuri,1,0.4715961515903473,0,0.5
train_manipurifemale_03612,Manipuri,0,0.0004380090394988656,0,0.5
train_manipurifemale_03629,Manipuri,1,0.010611436329782009,0,0.5
train_manipurifemale_01064,Manipuri,0,0.9943593144416809,1,0.5
train_manipurifemale_00902,Manipuri,0,0.009663892909884453,0,0.5
train_manipurifemale_01234,Manipuri,0,0.03192133456468582,0,0.5
train_manipurifemale_02220,Manipuri,0,0.9568809866905212,1,0.5
train_manipurifemale_08433,Manipuri,1,0.8360254764556885,1,0.5
train_manipurifemale_04856,Manipuri,0,0.07057730108499527,0,0.5
train_manipurifemale_03022,Manipuri,1,0.00322269881144166,0,0.5
train_manipurifemale_04276,Manipuri,0,0.46957483887672424,0,0.5
train_manipurifemale_08469,Manipuri,0,0.08972664177417755,0,0.5
train_manipurifemale_01185,Manipuri,0,0.0061265346594154835,0,0.5
train_manipurifemale_09286,Manipuri,0,0.7087346911430359,1,0.5
train_manipurifemale_04943,Manipuri,0,0.04608611389994621,0,0.5
train_manipurifemale_06452,Manipuri,1,0.9527862071990967,1,0.5
train_manipurifemale_00703,Manipuri,0,0.2996184527873993,0,0.5
train_manipurifemale_03158,Manipuri,0,0.5397626161575317,1,0.5
train_manipurifemale_05889,Manipuri,0,0.0057394253090023994,0,0.5
train_manipurifemale_09459,Manipuri,0,0.014771772548556328,0,0.5
train_manipurifemale_01144,Manipuri,1,0.7700472474098206,1,0.5
train_manipurifemale_01992,Manipuri,1,0.004705597646534443,0,0.5
train_manipurifemale_06372,Manipuri,0,0.42725247144699097,0,0.5
train_manipurifemale_00097,Manipuri,1,0.1342804878950119,0,0.5
train_manipurifemale_05254,Manipuri,0,0.03784696012735367,0,0.5
train_manipurifemale_07973,Manipuri,1,0.10162869840860367,0,0.5
train_gujaratimale_00831,Gujarati,1,8.215025445679203e-06,0,0.5
train_gujaratimale_01199,Gujarati,0,0.33955028653144836,0,0.5
train_gujaratimale_02414,Gujarati,1,0.0426732636988163,0,0.5
train_gujaratimale_02474,Gujarati,1,0.5989076495170593,1,0.5
train_gujaratimale_01132,Gujarati,1,0.27222269773483276,0,0.5
train_gujaratimale_02607,Gujarati,0,0.03507180139422417,0,0.5
train_gujaratimale_03016,Gujarati,0,0.9840788841247559,1,0.5
train_gujaratimale_02451,Gujarati,0,0.7068691849708557,1,0.5
train_gujaratimale_02357,Gujarati,1,0.626206636428833,1,0.5
train_gujaratimale_02355,Gujarati,0,0.19577725231647491,0,0.5
train_gujaratimale_03269,Gujarati,1,0.8659498691558838,1,0.5
train_gujaratimale_02489,Gujarati,1,0.7388448119163513,1,0.5
train_gujaratimale_03150,Gujarati,0,0.09190057218074799,0,0.5
train_gujaratimale_02533,Gujarati,0,0.14960335195064545,0,0.5
train_gujaratimale_02082,Gujarati,0,0.9966275095939636,1,0.5
train_gujaratimale_03070,Gujarati,1,4.204881770419888e-05,0,0.5
train_gujaratimale_02150,Gujarati,0,0.5128691792488098,1,0.5
train_gujaratimale_01025,Gujarati,0,0.010845081880688667,0,0.5
train_gujaratimale_01990,Gujarati,0,0.009535911493003368,0,0.5
train_gujaratimale_03227,Gujarati,0,0.9911291599273682,1,0.5
train_gujaratimale_01793,Gujarati,1,0.00011716029985109344,0,0.5
train_gujaratimale_01802,Gujarati,0,0.05658330023288727,0,0.5
train_gujaratimale_00759,Gujarati,1,0.0007064661476761103,0,0.5
train_gujaratimale_01847,Gujarati,0,0.30398401618003845,0,0.5
train_gujaratimale_01407,Gujarati,0,0.010027756914496422,0,0.5
train_gujaratimale_02742,Gujarati,1,0.9661747217178345,1,0.5
train_gujaratimale_01402,Gujarati,1,0.06193804740905762,0,0.5
train_gujaratimale_01109,Gujarati,0,0.25882890820503235,0,0.5
train_gujaratimale_02721,Gujarati,1,0.051278311759233475,0,0.5
train_gujaratimale_02893,Gujarati,1,0.003805828047916293,0,0.5
train_gujaratimale_02901,Gujarati,0,0.19156840443611145,0,0.5
train_gujaratimale_03125,Gujarati,0,0.9992986917495728,1,0.5
train_gujaratimale_01953,Gujarati,0,0.8150627017021179,1,0.5
train_gujaratimale_02248,Gujarati,0,0.7453635931015015,1,0.5
train_gujaratimale_02708,Gujarati,1,0.0007347377249971032,0,0.5
train_gujaratimale_02081,Gujarati,1,0.007046394981443882,0,0.5
train_gujaratimale_03182,Gujarati,1,0.027476169168949127,0,0.5
train_gujaratimale_03273,Gujarati,0,0.030453158542513847,0,0.5
train_gujaratimale_02237,Gujarati,1,0.5748421549797058,1,0.5
train_gujaratimale_01021,Gujarati,1,0.43365412950515747,0,0.5
train_gujaratimale_01335,Gujarati,0,0.00013233315257821232,0,0.5
train_gujaratimale_00614,Gujarati,0,0.5624415874481201,1,0.5
train_gujaratimale_01082,Gujarati,1,0.004629709757864475,0,0.5
train_gujaratimale_01294,Gujarati,1,0.003597870236262679,0,0.5
train_gujaratimale_03241,Gujarati,0,0.9976320266723633,1,0.5
train_gujaratimale_00929,Gujarati,1,0.0031039745081216097,0,0.5
train_gujaratimale_03194,Gujarati,1,0.7335077524185181,1,0.5
train_gujaratimale_00769,Gujarati,0,0.43032634258270264,0,0.5
train_gujaratimale_03250,Gujarati,1,0.6235041618347168,1,0.5
train_gujaratimale_01156,Gujarati,1,0.03467293456196785,0,0.5
train_gujaratimale_03032,Gujarati,1,0.4879571497440338,0,0.5
train_gujaratimale_02613,Gujarati,1,0.10203509032726288,0,0.5
train_gujaratimale_02745,Gujarati,0,4.571980025502853e-05,0,0.5
train_gujaratimale_01255,Gujarati,1,4.192113192402758e-05,0,0.5
train_gujaratimale_02256,Gujarati,0,0.9885695576667786,1,0.5
train_gujaratimale_03063,Gujarati,1,0.7227193713188171,1,0.5
train_gujaratimale_02562,Gujarati,0,0.7496057152748108,1,0.5
train_gujaratimale_03103,Gujarati,0,0.17201358079910278,0,0.5
train_gujaratimale_02110,Gujarati,0,0.39090782403945923,0,0.5
train_gujaratimale_00511,Gujarati,1,0.00022265675943344831,0,0.5
train_gujaratimale_02402,Gujarati,0,0.0004721709410659969,0,0.5
train_gujaratimale_01022,Gujarati,1,0.998928964138031,1,0.5
train_gujaratimale_01723,Gujarati,1,0.996890127658844,1,0.5
train_gujaratimale_00940,Gujarati,1,0.999805748462677,1,0.5
train_gujaratimale_00835,Gujarati,0,0.14546836912631989,0,0.5
train_gujaratimale_00732,Gujarati,1,0.999789297580719,1,0.5
train_gujaratimale_02025,Gujarati,0,0.003421650268137455,0,0.5
train_gujaratimale_00417,Gujarati,0,0.8659730553627014,1,0.5
train_gujaratimale_01978,Gujarati,0,0.010878525674343109,0,0.5
train_gujaratimale_02720,Gujarati,0,0.06925991177558899,0,0.5
train_gujaratimale_01680,Gujarati,1,0.6959423422813416,1,0.5
train_gujaratimale_00881,Gujarati,0,0.00032858832855708897,0,0.5
train_gujaratimale_01421,Gujarati,0,0.41372203826904297,0,0.5
train_gujaratimale_01558,Gujarati,0,0.8038122057914734,1,0.5
train_gujaratimale_01999,Gujarati,0,0.9692726731300354,1,0.5
train_gujaratimale_00610,Gujarati,0,0.9703655242919922,1,0.5
train_gujaratimale_01499,Gujarati,0,0.13354994356632233,0,0.5
train_gujaratimale_02483,Gujarati,1,0.0004919553175568581,0,0.5
train_gujaratimale_03203,Gujarati,0,0.07604432851076126,0,0.5
