id,language,is_tts,group_key
train_manipurifemale_00095,Manipuri,1,train_manipurifemale
train_manipurifemale_07872,Manipuri,1,train_manipurifemale
train_manipurifemale_03127,Manipuri,0,train_manipurifemale
train_manipurifemale_06945,Manipuri,1,train_manipurifemale
train_manipurifemale_09046,Manipuri,0,train_manipurifemale
train_manipurifemale_05595,Manipuri,1,train_manipurifemale
train_manipurifemale_01676,Manipuri,1,train_manipurifemale
train_manipurifemale_04980,Manipuri,0,train_manipurifemale
train_manipurifemale_01813,Manipuri,1,train_manipurifemale
train_manipurifemale_02342,Manipuri,0,train_manipurifemale
train_manipurifemale_06983,Manipuri,0,train_manipurifemale
train_manipurifemale_03892,Manipuri,0,train_manipurifemale
train_manipurifemale_08489,Manipuri,1,train_manipurifemale
train_manipurifemale_02169,Manipuri,0,train_manipurifemale
train_manipurifemale_03530,Manipuri,0,train_manipurifemale
train_manipurifemale_09243,Manipuri,0,train_manipurifemale
train_manipurifemale_08681,Manipuri,0,train_manipurifemale
train_manipurifemale_06064,Manipuri,0,train_manipurifemale
train_manipurifemale_02612,Manipuri,0,train_manipurifemale
train_manipurifemale_07733,Manipuri,0,train_manipurifemale
train_manipurifemale_05475,Manipuri,0,train_manipurifemale
train_manipurifemale_01639,Manipuri,0,train_manipurifemale
train_manipurifemale_07876,Manipuri,1,train_manipurifemale
train_manipurifemale_04986,Manipuri,1,train_manipurifemale
train_manipurifemale_07178,Manipuri,0,train_manipurifemale
train_manipurifemale_02615,Manipuri,1,train_manipurifemale
train_manipurifemale_04544,Manipuri,1,train_manipurifemale
train_manipurifemale_01374,Manipuri,0,train_manipurifemale
train_manipurifemale_03377,Manipuri,1,train_manipurifemale
train_manipurifemale_01692,Manipuri,0,train_manipurifemale
train_manipurifemale_07050,Manipuri,0,train_manipurifemale
train_manipurifemale_03470,Manipuri,0,train_manipurifemale
train_manipurifemale_01212,Manipuri,1,train_manipurifemale
train_manipurifemale_05440,Manipuri,1,train_manipurifemale
train_manipurifemale_06113,Manipuri,1,train_manipurifemale
train_manipurifemale_01242,Manipuri,1,train_manipurifemale
train_manipurifemale_06515,Manipuri,1,train_manipurifemale
train_manipurifemale_08837,Manipuri,1,train_manipurifemale
train_manipurifemale_00594,Manipuri,0,train_manipurifemale
train_manipurifemale_06557,Manipuri,0,train_manipurifemale
train_manipurifemale_04572,Manipuri,0,train_manipurifemale
train_manipurifemale_05955,Manipuri,1,train_manipurifemale
train_manipurifemale_07210,Manipuri,0,train_manipurifemale
train_manipurifemale_07541,Manipuri,0,train_manipurifemale
train_manipurifemale_06521,Manipuri,1,train_manipurifemale
train_manipurifemale_04516,Manipuri,1,train_manipurifemale
train_manipurifemale_08532,Manipuri,1,train_manipurifemale
train_manipurifemale_03653,Manipuri,1,train_manipurifemale
train_manipurifemale_07784,Manipuri,0,train_manipurifemale
train_manipurifemale_02433,Manipuri,0,train_manipurifemale
train_manipurifemale_06998,Manipuri,1,train_manipurifemale
train_manipurifemale_03338,Manipuri,0,train_manipurifemale
train_manipurifemale_07883,Manipuri,1,train_manipurifemale
train_manipurifemale_09197,Manipuri,1,train_manipurifemale
train_manipurifemale_03270,Manipuri,0,train_manipurifemale
train_manipurifemale_03492,Manipuri,0,train_manipurifemale
train_manipurifemale_02371,Manipuri,1,train_manipurifemale
train_manipurifemale_09177,Manipuri,1,train_manipurifemale
train_manipurifemale_03302,Manipuri,1,train_manipurifemale
train_manipurifemale_07528,Manipuri,0,train_manipurifemale
train_manipurifemale_01629,Manipuri,1,train_manipurifemale
train_manipurifemale_05352,Manipuri,1,train_manipurifemale
train_manipurifemale_01463,Manipuri,1,train_manipurifemale
train_manipurifemale_03535,Manipuri,0,train_manipurifemale
train_manipurifemale_06668,Manipuri,0,train_manipurifemale
train_manipurifemale_08144,Manipuri,0,train_manipurifemale
train_manipurifemale_03559,Manipuri,1,train_manipurifemale
train_manipurifemale_01401,Manipuri,1,train_manipurifemale
train_manipurifemale_00177,Manipuri,1,train_manipurifemale
train_manipurifemale_05690,Manipuri,0,train_manipurifemale
train_manipurifemale_05629,Manipuri,0,train_manipurifemale
train_manipurifemale_00802,Manipuri,0,train_manipurifemale
train_manipurifemale_03105,Manipuri,0,train_manipurifemale
train_manipurifemale_07364,Manipuri,0,train_manipurifemale
train_manipurifemale_05697,Manipuri,0,train_manipurifemale
train_manipurifemale_00785,Manipuri,0,train_manipurifemale
train_manipurifemale_02830,Manipuri,1,train_manipurifemale
train_manipurifemale_07032,Manipuri,0,train_manipurifemale
train_manipurifemale_08563,Manipuri,0,train_manipurifemale
train_manipurifemale_07597,Manipuri,1,train_manipurifemale
train_manipurifemale_08476,Manipuri,0,train_manipurifemale
train_manipurifemale_08348,Manipuri,0,train_manipurifemale
train_manipurifemale_00469,Manipuri,0,train_manipurifemale
train_manipurifemale_01749,Manipuri,0,train_manipurifemale
train_manipurifemale_02727,Manipuri,0,train_manipurifemale
train_manipurifemale_06231,Manipuri,1,train_manipurifemale
train_manipurifemale_05844,Manipuri,0,train_manipurifemale
train_manipurifemale_01815,Manipuri,0,train_manipurifemale
train_manipurifemale_03727,Manipuri,0,train_manipurifemale
train_manipurifemale_08993,Manipuri,0,train_manipurifemale
train_manipurifemale_00089,Manipuri,1,train_manipurifemale
train_manipurifemale_01829,Manipuri,1,train_manipurifemale
train_manipurifemale_09449,Manipuri,1,train_manipurifemale
train_manipurifemale_07147,Manipuri,1,train_manipurifemale
train_manipurifemale_08453,Manipuri,1,train_manipurifemale
train_manipurifemale_01446,Manipuri,1,train_manipurifemale
train_manipurifemale_02367,Manipuri,0,train_manipurifemale
train_manipurifemale_05381,Manipuri,1,train_manipurifemale
train_manipurifemale_03294,Manipuri,1,train_manipurifemale
train_manipurifemale_03612,Manipuri,0,train_manipurifemale
train_manipurifemale_03629,Manipuri,1,train_manipurifemale
train_manipurifemale_01064,Manipuri,0,train_manipurifemale
train_manipurifemale_00902,Manipuri,0,train_manipurifemale
train_manipurifemale_01234,Manipuri,0,train_manipurifemale
train_manipurifemale_02220,Manipuri,0,train_manipurifemale
train_manipurifemale_08433,Manipuri,1,train_manipurifemale
train_manipurifemale_04856,Manipuri,0,train_manipurifemale
train_manipurifemale_03022,Manipuri,1,train_manipurifemale
train_manipurifemale_04276,Manipuri,0,train_manipurifemale
train_manipurifemale_08469,Manipuri,0,train_manipurifemale
train_manipurifemale_01185,Manipuri,0,train_manipurifemale
train_manipurifemale_09286,Manipuri,0,train_manipurifemale
train_manipurifemale_04943,Manipuri,0,train_manipurifemale
train_manipurifemale_06452,Manipuri,1,train_manipurifemale
train_manipurifemale_00703,Manipuri,0,train_manipurifemale
train_manipurifemale_03158,Manipuri,0,train_manipurifemale
train_manipurifemale_05889,Manipuri,0,train_manipurifemale
train_manipurifemale_09459,Manipuri,0,train_manipurifemale
train_manipurifemale_01144,Manipuri,1,train_manipurifemale
train_manipurifemale_01992,Manipuri,1,train_manipurifemale
train_manipurifemale_06372,Manipuri,0,train_manipurifemale
train_manipurifemale_00097,Manipuri,1,train_manipurifemale
train_manipurifemale_05254,Manipuri,0,train_manipurifemale
train_manipurifemale_07973,Manipuri,1,train_manipurifemale
train_gujaratimale_00831,Gujarati,1,train_gujaratimale
train_gujaratimale_01199,Gujarati,0,train_gujaratimale
train_gujaratimale_02414,Gujarati,1,train_gujaratimale
train_gujaratimale_02474,Gujarati,1,train_gujaratimale
train_gujaratimale_01132,Gujarati,1,train_gujaratimale
train_gujaratimale_02607,Gujarati,0,train_gujaratimale
train_gujaratimale_03016,Gujarati,0,train_gujaratimale
train_gujaratimale_02451,Gujarati,0,train_gujaratimale
train_gujaratimale_02357,Gujarati,1,train_gujaratimale
train_gujaratimale_02355,Gujarati,0,train_gujaratimale
train_gujaratimale_03269,Gujarati,1,train_gujaratimale
train_gujaratimale_02489,Gujarati,1,train_gujaratimale
train_gujaratimale_03150,Gujarati,0,train_gujaratimale
train_gujaratimale_02533,Gujarati,0,train_gujaratimale
train_gujaratimale_02082,Gujarati,0,train_gujaratimale
train_gujaratimale_03070,Gujarati,1,train_gujaratimale
train_gujaratimale_02150,Gujarati,0,train_gujaratimale
train_gujaratimale_01025,Gujarati,0,train_gujaratimale
train_gujaratimale_01990,Gujarati,0,train_gujaratimale
train_gujaratimale_03227,Gujarati,0,train_gujaratimale
train_gujaratimale_01793,Gujarati,1,train_gujaratimale
train_gujaratimale_01802,Gujarati,0,train_gujaratimale
train_gujaratimale_00759,Gujarati,1,train_gujaratimale
train_gujaratimale_01847,Gujarati,0,train_gujaratimale
train_gujaratimale_01407,Gujarati,0,train_gujaratimale
train_gujaratimale_02742,Gujarati,1,train_gujaratimale
train_gujaratimale_01402,Gujarati,1,train_gujaratimale
train_gujaratimale_01109,Gujarati,0,train_gujaratimale
train_gujaratimale_02721,Gujarati,1,train_gujaratimale
train_gujaratimale_02893,Gujarati,1,train_gujaratimale
train_gujaratimale_02901,Gujarati,0,train_gujaratimale
train_gujaratimale_03125,Gujarati,0,train_gujaratimale
train_gujaratimale_01953,Gujarati,0,train_gujaratimale
train_gujaratimale_02248,Gujarati,0,train_gujaratimale
train_gujaratimale_02708,Gujarati,1,train_gujaratimale
train_gujaratimale_02081,Gujarati,1,train_gujaratimale
train_gujaratimale_03182,Gujarati,1,train_gujaratimale
train_gujaratimale_03273,Gujarati,0,train_gujaratimale
train_gujaratimale_02237,Gujarati,1,train_gujaratimale
train_gujaratimale_01021,Gujarati,1,train_gujaratimale
train_gujaratimale_01335,Gujarati,0,train_gujaratimale
train_gujaratimale_00614,Gujarati,0,train_gujaratimale
train_gujaratimale_01082,Gujarati,1,train_gujaratimale
train_gujaratimale_01294,Gujarati,1,train_gujaratimale
train_gujaratimale_03241,Gujarati,0,train_gujaratimale
train_gujaratimale_00929,Gujarati,1,train_gujaratimale
train_gujaratimale_03194,Gujarati,1,train_gujaratimale
train_gujaratimale_00769,Gujarati,0,train_gujaratimale
train_gujaratimale_03250,Gujarati,1,train_gujaratimale
train_gujaratimale_01156,Gujarati,1,train_gujaratimale
train_gujaratimale_03032,Gujarati,1,train_gujaratimale
train_gujaratimale_02613,Gujarati,1,train_gujaratimale
train_gujaratimale_02745,Gujarati,0,train_gujaratimale
train_gujaratimale_01255,Gujarati,1,train_gujaratimale
train_gujaratimale_02256,Gujarati,0,train_gujaratimale
train_gujaratimale_03063,Gujarati,1,train_gujaratimale
train_gujaratimale_02562,Gujarati,0,train_gujaratimale
train_gujaratimale_03103,Gujarati,0,train_gujaratimale
train_gujaratimale_02110,Gujarati,0,train_gujaratimale
train_gujaratimale_00511,Gujarati,1,train_gujaratimale
train_gujaratimale_02402,Gujarati,0,train_gujaratimale
train_gujaratimale_01022,Gujarati,1,train_gujaratimale
train_gujaratimale_01723,Gujarati,1,train_gujaratimale
train_gujaratimale_00940,Gujarati,1,train_gujaratimale
train_gujaratimale_00835,Gujarati,0,train_gujaratimale
train_gujaratimale_00732,Gujarati,1,train_gujaratimale
train_gujaratimale_02025,Gujarati,0,train_gujaratimale
train_gujaratimale_00417,Gujarati,0,train_gujaratimale
train_gujaratimale_01978,Gujarati,0,train_gujaratimale
train_gujaratimale_02720,Gujarati,0,train_gujaratimale
train_gujaratimale_01680,Gujarati,1,train_gujaratimale
train_gujaratimale_00881,Gujarati,0,train_gujaratimale
train_gujaratimale_01421,Gujarati,0,train_gujaratimale
train_gujaratimale_01558,Gujarati,0,train_gujaratimale
train_gujaratimale_01999,Gujarati,0,train_gujaratimale
train_gujaratimale_00610,Gujarati,0,train_gujaratimale
train_gujaratimale_01499,Gujarati,0,train_gujaratimale
train_gujaratimale_02483,Gujarati,1,train_gujaratimale
train_gujaratimale_03203,Gujarati,0,train_gujaratimale
train_gujaratimale_01260,Gujarati,0,train_gujaratimale
train_gujaratimale_02273,Gujarati,1,train_gujaratimale
train_gujaratimale_01619,Gujarati,0,train_gujaratimale
train_gujaratimale_02154,Gujarati,0,train_gujaratimale
train_gujaratimale_02786,Gujarati,1,train_gujaratimale
train_gujaratimale_01145,Gujarati,1,train_gujaratimale
train_gujaratimale_02798,Gujarati,0,train_gujaratimale
train_gujaratimale_00829,Gujarati,1,train_gujaratimale
train_gujaratimale_01476,Gujarati,1,train_gujaratimale
train_gujaratimale_02626,Gujarati,1,train_gujaratimale
train_gujaratimale_01152,Gujarati,0,train_gujaratimale
train_gujaratimale_01705,Gujarati,1,train_gujaratimale
train_gujaratimale_01520,Gujarati,1,train_gujaratimale
train_gujaratimale_01882,Gujarati,0,train_gujaratimale
train_gujaratimale_03257,Gujarati,1,train_gujaratimale
train_gujaratimale_01431,Gujarati,0,train_gujaratimale
train_gujaratimale_01988,Gujarati,1,train_gujaratimale
train_gujaratimale_00781,Gujarati,1,train_gujaratimale
train_gujaratimale_01003,Gujarati,0,train_gujaratimale
train_gujaratimale_00659,Gujarati,1,train_gujaratimale
train_gujaratimale_01888,Gujarati,1,train_gujaratimale
train_gujaratimale_00852,Gujarati,1,train_gujaratimale
train_gujaratimale_02656,Gujarati,1,train_gujaratimale
train_gujaratimale_03068,Gujarati,0,train_gujaratimale
train_gujaratimale_02593,Gujarati,0,train_gujaratimale
train_gujaratimale_02072,Gujarati,1,train_gujaratimale
train_gujaratimale_02568,Gujarati,1,train_gujaratimale
train_gujaratimale_01970,Gujarati,1,train_gujaratimale
train_gujaratimale_02755,Gujarati,0,train_gujaratimale
train_gujaratimale_01422,Gujarati,0,train_gujaratimale
train_gujaratimale_02975,Gujarati,1,train_gujaratimale
train_gujaratimale_01995,Gujarati,1,train_gujaratimale
train_gujaratimale_01612,Gujarati,0,train_gujaratimale
train_gujaratimale_01441,Gujarati,1,train_gujaratimale
train_gujaratimale_02608,Gujarati,0,train_gujaratimale
train_gujaratimale_01531,Gujarati,0,train_gujaratimale
train_gujaratimale_02940,Gujarati,0,train_gujaratimale
train_gujaratimale_01338,Gujarati,0,train_gujaratimale
train_gujaratimale_03008,Gujarati,1,train_gujaratimale
train_gujaratimale_02634,Gujarati,1,train_gujaratimale
train_gujaratimale_03098,Gujarati,1,train_gujaratimale
train_gujaratimale_02583,Gujarati,0,train_gujaratimale
train_gujaratimale_02670,Gujarati,0,train_gujaratimale
train_gujaratimale_01219,Gujarati,0,train_gujaratimale
train_gujaratimale_01940,Gujarati,0,train_gujaratimale
train_gujaratimale_01748,Gujarati,1,train_gujaratimale
train_gujaratimale_00945,Gujarati,0,train_gujaratimale
train_gujaratimale_00524,Gujarati,1,train_gujaratimale
train_gujaratimale_01218,Gujarati,1,train_gujaratimale
train_gujaratimale_02874,Gujarati,1,train_gujaratimale
train_gujaratimale_01594,Gujarati,1,train_gujaratimale
train_gujaratimale_00961,Gujarati,1,train_gujaratimale
train_gujaratimale_01461,Gujarati,1,train_gujaratimale
train_gujaratimale_02465,Gujarati,1,train_gujaratimale
train_gujaratimale_02443,Gujarati,1,train_gujaratimale
train_gujaratimale_02865,Gujarati,0,train_gujaratimale
train_gujaratimale_01812,Gujarati,0,train_gujaratimale
train_gujaratimale_00792,Gujarati,0,train_gujaratimale
train_gujaratimale_03005,Gujarati,0,train_gujaratimale
train_gujaratimale_01842,Gujarati,1,train_gujaratimale
train_gujaratimale_02604,Gujarati,1,train_gujaratimale
train_gujaratimale_00399,Gujarati,0,train_gujaratimale
train_gujaratimale_03211,Gujarati,1,train_gujaratimale
train_gujaratimale_00504,Gujarati,0,train_gujaratimale
train_gujaratimale_01051,Gujarati,0,train_gujaratimale
train_gujaratimale_02115,Gujarati,0,train_gujaratimale
train_gujaratimale_02964,Gujarati,1,train_gujaratimale
train_gujaratimale_02261,Gujarati,0,train_gujaratimale
train_gujaratimale_03260,Gujarati,1,train_gujaratimale
train_gujaratimale_00930,Gujarati,0,train_gujaratimale
train_gujaratimale_01914,Gujarati,0,train_gujaratimale
train_gujaratimale_03191,Gujarati,0,train_gujaratimale
train_gujaratimale_02744,Gujarati,0,train_gujaratimale
train_gujaratimale_01006,Gujarati,1,train_gujaratimale
train_gujaratimale_03208,Gujarati,1,train_gujaratimale
train_gujaratimale_02849,Gujarati,1,train_gujaratimale
train_gujaratimale_02469,Gujarati,1,train_gujaratimale
train_gujaratimale_03058,Gujarati,1,train_gujaratimale
train_gujaratimale_03169,Gujarati,0,train_gujaratimale
train_gujaratimale_01277,Gujarati,1,train_gujaratimale
train_gujaratimale_02397,Gujarati,1,train_gujaratimale
train_gujaratimale_01328,Gujarati,0,train_gujaratimale
train_gujaratimale_02051,Gujarati,1,train_gujaratimale
train_gujaratimale_00620,Gujarati,1,train_gujaratimale
train_gujaratimale_01353,Gujarati,0,train_gujaratimale
train_gujaratimale_01957,Gujarati,1,train_gujaratimale
train_gujaratimale_01892,Gujarati,1,train_gujaratimale
train_gujaratimale_02973,Gujarati,0,train_gujaratimale
train_gujaratimale_02992,Gujarati,0,train_gujaratimale
train_gujaratimale_03163,Gujarati,1,train_gujaratimale
train_gujaratimale_01419,Gujarati,0,train_gujaratimale
train_gujaratimale_01444,Gujarati,0,train_gujaratimale
train_gujaratimale_01101,Gujarati,1,train_gujaratimale
train_gujaratimale_01495,Gujarati,1,train_gujaratimale
train_gujaratimale_02201,Gujarati,1,train_gujaratimale
train_gujaratimale_01154,Gujarati,0,train_gujaratimale
train_gujaratimale_00847,Gujarati,0,train_gujaratimale
train_gujaratimale_03067,Gujarati,1,train_gujaratimale
train_gujaratimale_01313,Gujarati,0,train_gujaratimale
train_gujaratimale_01640,Gujarati,0,train_gujaratimale
train_gujaratimale_00426,Gujarati,0,train_gujaratimale
train_gujaratimale_02574,Gujarati,1,train_gujaratimale
train_gujaratimale_01928,Gujarati,1,train_gujaratimale
train_gujaratimale_02242,Gujarati,0,train_gujaratimale
train_gujaratimale_00631,Gujarati,0,train_gujaratimale
train_gujaratimale_01943,Gujarati,1,train_gujaratimale
train_gujaratimale_00712,Gujarati,1,train_gujaratimale
train_gujaratimale_01263,Gujarati,0,train_gujaratimale
train_gujaratimale_01649,Gujarati,0,train_gujaratimale
train_gujaratimale_01180,Gujarati,1,train_gujaratimale
train_gujaratimale_00474,Gujarati,0,train_gujaratimale
train_gujaratimale_01479,Gujarati,0,train_gujaratimale
train_gujaratimale_03275,Gujarati,0,train_gujaratimale
train_gujaratimale_01029,Gujarati,1,train_gujaratimale
train_gujaratimale_01686,Gujarati,0,train_gujaratimale
train_gujaratimale_02551,Gujarati,0,train_gujaratimale
train_gujaratimale_02991,Gujarati,0,train_gujaratimale
train_gujaratimale_02735,Gujarati,1,train_gujaratimale
train_gujaratimale_02133,Gujarati,1,train_gujaratimale
train_gujaratimale_01136,Gujarati,0,train_gujaratimale
train_gujaratimale_00800,Gujarati,1,train_gujaratimale
train_gujaratimale_01595,Gujarati,0,train_gujaratimale
train_gujaratimale_02833,Gujarati,1,train_gujaratimale
train_gujaratimale_02595,Gujarati,1,train_gujaratimale
train_gujaratimale_02950,Gujarati,1,train_gujaratimale
train_gujaratimale_03240,Gujarati,0,train_gujaratimale
train_gujaratimale_01372,Gujarati,1,train_gujaratimale
train_gujaratimale_00540,Gujarati,0,train_gujaratimale
train_gujaratimale_00496,Gujarati,1,train_gujaratimale
train_gujaratimale_02346,Gujarati,0,train_gujaratimale
train_gujaratimale_00982,Gujarati,1,train_gujaratimale
train_gujaratimale_00530,Gujarati,0,train_gujaratimale
train_gujaratimale_02838,Gujarati,0,train_gujaratimale
train_gujaratimale_00838,Gujarati,1,train_gujaratimale
train_gujaratimale_00789,Gujarati,1,train_gujaratimale
train_gujaratimale_00521,Gujarati,1,train_gujaratimale
train_gujaratimale_00711,Gujarati,1,train_gujaratimale
train_gujaratimale_03101,Gujarati,0,train_gujaratimale
train_gujaratimale_02026,Gujarati,0,train_gujaratimale
train_gujaratimale_02858,Gujarati,0,train_gujaratimale
train_gujaratimale_00855,Gujarati,1,train_gujaratimale
train_gujaratimale_02816,Gujarati,1,train_gujaratimale
train_gujaratimale_01256,Gujarati,1,train_gujaratimale
train_gujaratimale_03225,Gujarati,0,train_gujaratimale
train_gujaratimale_01963,Gujarati,1,train_gujaratimale
train_gujaratimale_03153,Gujarati,0,train_gujaratimale
train_gujaratimale_02097,Gujarati,0,train_gujaratimale
train_gujaratimale_02452,Gujarati,1,train_gujaratimale
train_gujaratimale_00889,Gujarati,1,train_gujaratimale
train_gujaratimale_02743,Gujarati,1,train_gujaratimale
train_gujaratimale_01052,Gujarati,0,train_gujaratimale
train_gujaratimale_02232,Gujarati,1,train_gujaratimale
train_gujaratimale_00806,Gujarati,1,train_gujaratimale
train_gujaratimale_00536,Gujarati,0,train_gujaratimale
train_gujaratimale_03174,Gujarati,0,train_gujaratimale
train_gujaratimale_02887,Gujarati,0,train_gujaratimale
train_gujaratimale_00590,Gujarati,1,train_gujaratimale
train_gujaratimale_01140,Gujarati,1,train_gujaratimale
train_gujaratimale_01125,Gujarati,1,train_gujaratimale
train_gujaratimale_02435,Gujarati,1,train_gujaratimale
train_gujaratimale_01733,Gujarati,1,train_gujaratimale
train_gujaratimale_02572,Gujarati,0,train_gujaratimale
train_gujaratimale_02073,Gujarati,1,train_gujaratimale
train_gujaratimale_00942,Gujarati,0,train_gujaratimale
train_gujaratimale_03024,Gujarati,0,train_gujaratimale
train_gujaratimale_01050,Gujarati,1,train_gujaratimale
train_gujaratimale_01638,Gujarati,1,train_gujaratimale
train_gujaratimale_00418,Gujarati,0,train_gujaratimale
train_gujaratimale_02635,Gujarati,0,train_gujaratimale
train_gujaratimale_02084,Gujarati,1,train_gujaratimale
train_gujaratimale_02369,Gujarati,1,train_gujaratimale
train_gujaratimale_01577,Gujarati,0,train_gujaratimale
